client_id,age,income,credit_score,loan_amount,loan_term_months,interest_rate,has_default_history,employment_status_self-employed,employment_status_unemployed
307,67,116731,579,27654,60,30.9,0,True,False
582,54,54008,713,34396,36,33.58,0,False,True
351,42,149948,841,35926,12,26.78,0,True,False
1200,36,88577,782,9640,36,14.29,0,False,False
30,39,25287,386,11485,60,9.06,0,False,False
361,33,146944,448,45864,36,29.36,0,False,False
157,43,43710,307,16271,48,33.11,0,True,False
494,23,59952,809,45523,12,26.17,0,False,False
124,52,116809,319,43727,24,21.29,0,True,False
571,22,58890,650,41695,48,19.49,1,False,False
139,72,86656,550,9605,24,5.22,0,False,False
981,41,102197,575,25473,24,16.08,0,False,False
1115,30,67837,663,4927,24,7.91,0,False,False
206,56,47306,716,32566,48,5.5,0,False,False
315,43,146092,652,11860,60,29.23,0,False,False
491,66,77384,694,48153,12,31.29,0,False,False
737,27,125373,612,14422,60,17.86,0,False,False
637,43,132153,403,29783,12,20.78,0,False,False
1197,43,95897,798,36010,12,25.62,1,False,False
128,59,140430,334,42160,48,9.29,0,False,False
164,32,149038,385,40233,60,25.72,0,False,False
616,60,110327,577,11521,24,18.51,1,True,False
858,70,49192,315,24620,48,16.8,1,False,False
33,66,28512,600,27086,60,12.87,1,False,True
254,50,77545,562,26682,12,20.4,0,False,False
117,61,87506,796,11886,60,19.35,1,False,True
857,50,114377,823,7989,48,8.02,1,True,False
687,37,43510,461,11179,60,31.18,0,False,False
459,59,106143,679,12185,36,16.9,1,False,True
1025,49,116214,740,35761,24,17.05,0,False,True
76,23,144194,597,49456,24,23.1,0,False,True
805,38,102856,331,20356,48,12.46,1,False,False
673,40,109613,337,4832,12,26.87,0,False,False
522,36,109563,400,3895,36,13.38,0,False,False
150,52,122916,727,3092,12,32.08,0,False,False
132,24,45053,460,30218,36,16.55,0,True,False
508,62,102565,429,42316,36,7.43,0,False,True
341,69,139771,776,19199,48,16.22,0,False,True
727,22,147293,725,9712,24,16.87,0,False,False
368,38,101244,799,44111,12,24.25,0,False,False
77,71,106740,825,35631,60,29.05,0,False,False
910,22,85082,753,5117,60,30.35,0,False,False
1133,61,74615,447,18413,60,5.97,1,False,False
839,41,80504,537,22074,24,28.49,0,False,False
152,64,136553,450,19514,36,18.54,0,False,False
293,49,24757,731,2378,12,18.08,0,False,False
48,24,103524,506,30535,60,12.63,0,False,False
231,41,33718,706,45757,36,17.27,0,False,False
82,35,20077,617,16072,48,31.85,0,False,False
647,21,39541,411,47976,60,17.37,1,False,False
68,52,107388,545,22083,60,15.79,0,False,False
1027,44,31745,723,32552,48,30.18,1,False,False
873,19,90831,526,47163,48,20.52,0,False,False
426,38,149838,427,8659,12,17.07,0,False,False
1048,66,23093,632,28172,24,8.74,0,False,False
52,35,62929,323,41697,12,22.78,0,False,False
1023,42,47082,661,45717,24,29.68,0,False,False
1036,45,101958,640,24248,24,7.26,0,False,False
1084,43,58158,839,26398,12,29.62,1,False,True
1173,19,68787,376,22113,48,8.19,0,True,False
177,40,59666,300,29454,36,22.39,1,False,False
1127,39,141787,589,20238,36,30.56,1,True,False
337,71,68302,563,3100,24,23.61,0,False,False
534,29,31555,576,32312,36,32.12,0,False,True
375,34,50678,479,49861,12,23.0,0,True,False
840,45,79720,403,12442,48,27.5,0,True,False
544,57,111248,790,19020,12,15.9,0,False,False
417,41,40079,782,12908,36,24.08,0,False,True
897,50,91719,637,15256,36,5.32,1,True,False
1070,52,27424,784,47218,12,19.62,0,False,False
744,57,52733,713,43712,60,27.15,0,False,False
860,30,147015,408,1887,48,30.82,0,True,False
879,22,29903,733,25703,60,10.09,0,True,False
1187,19,108652,653,45942,48,17.15,0,False,False
207,50,105451,604,47101,36,10.84,0,False,False
953,74,95418,807,42243,24,34.93,1,False,False
71,53,61832,829,7142,60,25.35,0,False,False
675,54,72375,356,15901,12,22.98,1,False,False
837,55,53660,784,25335,60,18.73,0,False,False
326,49,47952,366,17923,24,5.03,1,False,False
899,58,112108,374,29230,60,30.53,0,True,False
137,50,30789,541,22281,24,10.82,0,True,False
524,73,137369,499,9711,12,31.6,0,False,False
918,27,131785,490,17346,36,11.27,0,False,False
468,74,122337,818,45605,12,30.6,1,False,False
1147,50,82046,330,28518,48,7.39,0,False,False
1051,62,72930,467,13855,60,27.98,0,True,False
814,37,92750,512,45367,60,20.2,0,False,False
214,58,73028,627,29278,36,10.44,0,True,False
667,53,39426,835,44884,24,26.44,0,False,False
357,35,119785,547,2401,24,16.95,0,False,False
1196,23,70861,658,37320,60,16.86,1,False,False
714,38,47788,559,25885,12,22.5,0,True,False
543,42,92355,839,23601,24,11.72,0,False,False
43,69,46614,611,14893,12,11.45,0,False,True
39,64,136682,587,2960,12,25.27,0,False,False
496,71,117432,526,29328,36,12.27,0,True,False
685,34,117241,799,25917,12,19.98,0,False,False
1008,68,97475,839,28586,12,33.17,0,False,False
370,37,135520,780,3745,24,28.64,0,False,True
995,34,29077,737,44764,48,33.02,1,True,False
658,53,103441,676,11775,48,11.95,1,True,False
781,67,146295,789,38055,24,14.19,0,False,False
909,48,116826,346,23693,24,14.49,0,False,True
4,32,56976,616,40420,36,16.1,0,False,False
1068,25,148386,623,41597,36,32.27,0,False,False
634,52,138681,560,40464,24,21.93,0,False,False
791,45,148583,497,5946,12,19.47,0,False,False
1179,23,83483,367,47313,36,26.33,0,False,False
22,41,79383,689,11238,12,5.01,0,True,False
838,29,95758,371,12254,12,19.26,0,True,False
820,31,38297,365,41893,60,31.8,1,False,False
660,54,114934,369,20459,60,16.92,0,True,False
1093,60,56444,567,6103,36,19.17,0,False,False
333,33,38449,508,27672,24,6.21,1,True,False
614,50,21341,343,47002,60,23.86,0,True,False
1131,57,69268,720,40740,48,5.87,1,False,False
1165,68,145816,424,14045,36,30.12,1,False,False
864,30,70106,559,17402,36,23.52,0,False,False
8,56,124537,522,10429,60,22.39,1,False,True
800,61,97129,734,38564,36,26.63,0,False,False
211,74,131939,566,6590,36,16.16,0,False,True
104,43,29184,569,13413,60,12.93,0,False,False
401,65,74771,698,46671,36,28.5,0,False,False
1035,35,117768,703,17873,12,5.29,1,True,False
993,34,83888,723,11278,24,22.56,1,False,False
702,31,99273,482,31106,12,29.99,0,True,False
151,54,132250,593,29220,12,20.75,0,False,True
748,44,53933,519,11728,24,26.03,0,False,False
1010,74,107266,375,21810,24,19.26,0,False,False
833,27,27906,807,21452,36,25.18,0,True,False
228,71,88904,663,24545,48,22.15,0,True,False
1046,63,98797,696,20296,24,26.17,0,False,False
922,38,22469,601,37322,48,18.51,0,False,False
202,28,35328,364,17237,60,19.7,0,False,False
241,66,39256,672,41586,24,10.96,0,False,False
969,67,130022,426,6285,48,27.23,0,True,False
515,57,67924,499,26372,24,25.15,0,False,False
356,63,123177,816,32128,60,24.08,0,False,True
379,68,94055,610,21447,36,31.14,0,False,False
325,54,79676,529,20604,12,9.13,0,False,False
585,71,103559,734,4696,36,22.77,1,False,False
1038,39,61846,662,44516,48,29.62,0,True,False
251,40,76264,644,49014,12,27.34,0,False,False
1101,42,59110,522,48406,48,25.39,0,False,False
416,54,73394,735,34398,60,25.3,0,True,False
1107,74,25655,737,12707,36,21.02,0,False,False
452,50,65648,793,43736,48,10.15,0,False,False
153,31,63872,683,39010,36,14.91,0,False,True
712,42,49430,700,6141,48,6.88,0,True,False
1138,23,80112,778,28253,36,26.16,0,False,True
57,26,90792,831,3454,12,31.1,0,False,False
378,29,134684,765,29038,24,32.79,1,False,False
23,61,85545,613,39975,60,23.42,0,False,False
1076,31,21980,340,42094,48,31.71,0,True,False
58,43,85441,451,21878,24,16.15,0,False,False
405,66,106925,505,3204,12,7.46,0,False,False
896,30,50561,606,45505,60,25.85,0,False,False
197,45,95916,578,1159,24,30.31,0,False,False
652,46,28820,613,46095,12,15.81,0,True,False
260,43,60738,540,33441,24,25.82,0,False,True
428,40,107955,842,12704,24,26.17,1,False,False
453,26,145641,562,17241,12,10.02,0,False,False
167,30,84772,610,11350,24,32.84,1,False,True
73,57,141101,819,42862,48,34.63,0,False,False
782,45,126506,626,13112,48,12.95,0,True,False
334,20,53536,653,5213,24,20.37,0,True,False
903,65,106231,588,33088,24,29.06,0,True,False
223,68,139797,599,8016,60,23.98,0,False,False
831,28,44578,567,18266,24,6.89,0,True,False
722,70,36371,804,48135,36,19.54,0,True,False
